,Unnamed: 0.1,Open,High,Low,Close,Volume,Next Day Close,Differnece,Prediction,Difference,ClassLabel
1168,8/26/2005,26.555671000000004,26.905669,26.125671,26.545673,1462800.0,26.506912,-0.038761,0.0,-1462773.874329,1
1169,8/29/2005,26.316913,26.766914,26.246913,26.506912,881100.0,25.824669,-0.682243,0.0,-881073.753087,1
1170,8/30/2005,26.514668,26.564667,25.624669,25.824669,1258700.0,29.011068,3.186399,0.0,-1258674.375331,1
1171,8/31/2005,27.59107,29.391069,27.59107,29.011068,8033300.0,28.6467,-0.364368,0.0,-8033272.40893,1
1172,9/1/2005,29.376699,29.4167,28.226698,28.6467,2681900.0,28.530405,-0.116295,0.0,-2681871.773302,1
1173,9/2/2005,28.730406,28.770407,28.380408000000006,28.530405,1347400.0,29.918169,1.387764,0.0,-1347371.619592,1
1174,9/6/2005,28.958170000000006,29.968168,28.578169,29.918169,1941800.0,30.367821000000006,0.4496520000000001,0.0,-1941771.421831,1
1175,9/7/2005,29.787823,30.547821000000006,29.787823,30.367821000000006,2050300.0,29.670071000000004,-0.69775,0.0,-2050270.212177,1
1176,9/8/2005,29.900071,30.43007,29.560071,29.670071000000004,1844800.0,29.809614,0.139543,0.0,-1844770.439929,1
1177,9/9/2005,29.959611,30.259615000000004,29.699613,29.809614,865100.0,30.22827,0.418656,0.0,-865070.300387,1
1178,9/12/2005,29.838266,30.398268,29.698267,30.22827,837200.0,30.189501,-0.038769,0.0,-837170.301733,1
1179,9/13/2005,30.249502000000003,30.429502000000006,29.969503000000003,30.189501,1572900.0,29.437477,-0.752024,0.0,-1572870.030497,1
1180,9/14/2005,30.467476,30.667477,29.437477,29.437477,1064800.0,28.956802000000003,-0.480675,0.0,-1064770.562523,1
1181,9/15/2005,29.326805,29.626804,28.716805,28.956802000000003,3166400.0,29.337509000000004,0.380707,0.0,-3166371.283195,1
1182,9/16/2005,28.927509000000004,29.427509000000004,28.597511,29.337509000000004,1490100.0,29.034502000000003,-0.303007,0.0,-1490071.402489,1
1183,9/19/2005,29.424501,29.484503000000004,28.794504,29.034502000000003,982900.0,28.475096,-0.5594060000000001,0.0,-982871.205496,1
1184,9/20/2005,29.225096,29.655096,28.415094,28.475096,2109500.0,28.405174,-0.069922,0.0,-2109471.584906,1
1185,9/21/2005,28.495175,28.705174,27.765171,28.405174,2155800.0,28.925716,0.5205420000000001,0.0,-2155772.234829,1
1186,9/22/2005,28.545714,29.365714,28.295714,28.925716,1409600.0,29.21319,0.28747399999999995,0.0,-1409571.704286,1
1187,9/23/2005,28.803191,29.643191,28.643191,29.21319,1384400.0,29.516205,0.30301500000000003,0.0,-1384371.356809,1
1188,9/26/2005,29.376201,29.916202,29.016205,29.516205,1573600.0,29.997917,0.481712,0.0,-1573570.983795,1
1189,9/27/2005,29.387916,30.147914,29.197917,29.997917,2069100.0,30.005686,0.007769,0.0,-2069070.802083,1
1190,9/28/2005,30.235685,30.985685,29.795687,30.005686,2546300.0,30.759319,0.753633,0.0,-2546270.204313,1
1191,9/29/2005,29.909321,30.829319,29.669319,30.759319,1868400.0,30.899157,0.13983800000000002,0.0,-1868370.330681,1
1192,9/30/2005,30.529159000000003,31.209159000000003,30.229155,30.899157,1674900.0,31.753824,0.854667,0.0,-1674869.770845,1
1193,10/3/2005,30.663824,31.933824,30.663824,31.753824,2348100.0,31.520739000000006,-0.233085,0.0,-2348069.336176,1
1194,10/4/2005,32.42074,32.42074,31.520739000000006,31.520739000000006,1639500.0,30.635023,-0.885716,0.0,-1639468.479261,1
1195,10/5/2005,31.555021000000004,31.665022,30.475023,30.635023,1380300.0,30.230999,-0.404024,0.0,-1380269.524977,1
1196,10/6/2005,30.721001,31.570999,29.920997,30.230999,1989100.0,30.673841,0.442842,0.0,-1989070.079003,1
1197,10/7/2005,30.593843,31.443841,30.24384,30.673841,1165700.0,30.230999,-0.442842,0.0,-1165669.75616,1
1198,10/10/2005,30.881,30.920997,30.131,30.230999,916000.0,30.223217,-0.007781999999999998,0.0,-915969.869,1
1199,10/11/2005,30.273216,30.673213,30.043216,30.223217,1133800.0,30.378613,0.155396,0.0,-1133769.956784,1
1200,10/12/2005,30.028615,30.528615,29.188615,30.378613,1635100.0,29.9513,-0.427313,0.0,-1635070.811385,1
1201,10/13/2005,30.301303000000004,30.851302,29.581301,29.9513,1881600.0,30.207705,0.256405,0.0,-1881570.418699,1
1202,10/14/2005,29.947703000000004,30.577704,29.627703000000004,30.207705,1135000.0,30.192154,-0.015551,0.0,-1134970.372297,1
1203,10/17/2005,30.152153,30.352153,29.832153,30.192154,840700.0,29.959074,-0.23308,0.0,-840670.167847,1
1204,10/18/2005,30.259074,30.459074,29.609072,29.959074,758200.0,30.510681,0.551607,0.0,-758170.390928,1
1205,10/19/2005,29.240681,30.640683000000006,28.840679,30.510681,1923900.0,29.710445,-0.800236,0.0,-1923871.159321,1
1206,10/20/2005,30.520442,30.870445,29.570441,29.710445,2024700.0,29.523975,-0.18647,0.0,-2024670.429559,1
1207,10/21/2005,30.073974,30.263977,29.443973,29.523975,1403100.0,30.044535,0.52056,0.0,-1403070.556027,1
1208,10/24/2005,29.624537,30.254538,29.614539,30.044535,1386900.0,29.485134,-0.559401,0.0,-1386870.385461,1
1209,10/25/2005,30.055133,30.065132,29.215133,29.485134,1270100.0,29.508434,0.0233,0.0,-1270070.784867,1
1210,10/26/2005,29.298434000000004,30.198432,28.928436,29.508434,1934000.0,28.63048,-0.8779540000000001,0.0,-1933971.071564,1
1211,10/27/2005,29.760482,29.940482,28.050482,28.63048,1856600.0,29.795904,1.165424,0.0,-1856571.949518,1
1212,10/28/2005,28.945906,29.925906,28.525908,29.795904,2146400.0,30.6117,0.815796,0.0,-2146371.474092,1
1213,10/31/2005,29.891698,30.841699,29.891698,30.6117,2229700.0,29.718214,-0.8934860000000001,0.0,-2229670.108302,1
1214,11/1/2005,30.618216,30.708216,29.468214,29.718214,2518200.0,30.269852,0.551638,0.0,-2518170.531786,1
1215,11/2/2005,29.809853000000004,30.309853000000004,29.589852,30.269852,2285400.0,31.256578,0.986726,0.0,-2285370.410148,1
1216,11/3/2005,30.656579,31.716577,30.656579,31.256578,2179100.0,31.893658,0.63708,0.0,-2179069.343421,1
1217,11/4/2005,31.243661,31.97366,31.083661,31.893658,1921100.0,32.243301,0.349643,0.0,-1921068.916339,1
1218,11/7/2005,31.843299,32.413299,31.553302,32.243301,2163800.0,31.823742,-0.419559,0.0,-2163768.446698,1
1219,11/8/2005,31.913742,33.963741,31.693745,31.823742,1185900.0,32.686153000000004,0.862411,0.0,-1185868.306255,1
1220,11/9/2005,31.866153000000004,32.706153,31.716151,32.686153000000004,1715600.0,32.608448,-0.077705,0.0,-1715568.283849,1
1221,11/10/2005,32.638447,32.798447,32.148445,32.608448,2013600.0,32.289909,-0.318539,0.0,-2013567.851555,1
1222,11/11/2005,32.629909999999995,32.729908,32.179909,32.289909,1346900.0,32.383156,0.093247,0.0,-1346867.820091,1
1223,11/14/2005,32.443158000000004,32.653157,32.253155,32.383156,886500.0,32.049038,-0.334118,0.0,-886467.746845,1
1224,11/15/2005,32.549038,32.579037,31.529038,32.049038,1006300.0,32.328762,0.279724,0.0,-1006268.470962,1
1225,11/16/2005,32.01876,32.328762,31.49876,32.328762,599000.0,32.763844,0.435082,0.0,-598968.50124,1
1226,11/17/2005,32.213845,32.763844,32.193844,32.763844,1063100.0,33.307705,0.5438609999999999,0.0,-1063067.806156,1
1227,11/18/2005,33.387707,33.437706,32.857704,33.307705,1821800.0,33.331017,0.023312,0.0,-1821767.142296,1
1228,11/21/2005,33.321014,33.531013,32.601013,33.331017,1637000.0,32.826019,-0.504998,0.0,-1636967.398987,1
1229,11/22/2005,31.676017,33.076019,31.566021000000006,32.826019,3567400.0,33.027985,0.201966,0.0,-3567368.433979,1
1230,11/23/2005,32.517987,33.177987,32.327988,33.027985,2284500.0,33.626255,0.59827,0.0,-2284467.672012,1
1231,11/25/2005,33.056255,33.646255,32.376255,33.626255,681000.0,32.996933,-0.629322,0.0,-680967.623745,1
1232,11/28/2005,33.926934,34.326931,32.556931,32.996933,3316300.0,32.740532,-0.25640100000000005,0.0,-3316267.443069,1
1233,11/29/2005,33.100533,33.330533,32.520531,32.740532,3057500.0,31.621721,-1.118811,0.0,-3057467.479469,1
1234,11/30/2005,30.92172,32.461721000000004,30.821722,31.621721,5947800.0,31.753824,0.132103,0.0,-5947769.178278,1
1235,12/1/2005,31.133825,31.953825,30.933824,31.753824,1970300.0,31.90144,0.147616,0.0,-1970269.066176,1
1236,12/2/2005,31.79144,32.72144,31.551438,31.90144,1256800.0,31.831524,-0.06991599999999999,0.0,-1256768.448562,1
1237,12/5/2005,32.061524,32.121521,31.381523,31.831524,1436300.0,32.11121,0.279686,0.0,-1436268.618477,1
1238,12/6/2005,31.171207,32.531208,31.11121,32.11121,1294200.0,31.854822,-0.256388,0.0,-1294168.88879,1
1239,12/7/2005,32.354822,32.354822,31.554823,31.854822,1208700.0,31.536274,-0.318548,0.0,-1208668.445177,1
1240,12/8/2005,31.866272,32.016274,31.476273,31.536274,2254600.0,31.248808,-0.287466,0.0,-2254568.523727,1
1241,12/9/2005,31.638808,31.668806,30.478808,31.248808,2004200.0,31.077879,-0.170929,0.0,-2004169.521192,1
1242,12/12/2005,31.287878000000006,31.657881,30.95788,31.077879,1490900.0,30.502932,-0.574947,0.0,-1490869.04212,1
1243,12/13/2005,31.112933,31.352935,30.492934,30.502932,2026900.0,31.303188,0.8002560000000001,0.0,-2026869.507066,1
1244,12/14/2005,29.813186,31.303188,29.813186,31.303188,2666800.0,30.906946,-0.396242,0.0,-2666770.186814,1
1245,12/15/2005,31.246946,31.386945,30.526949,30.906946,995700.0,30.494335,-0.412611,0.0,-995669.473051,1
1246,12/16/2005,31.324337,31.324337,30.484337,30.494335,1429000.0,30.268576,-0.225759,0.0,-1428969.515663,1
1247,12/19/2005,30.768576,30.768576,30.188574,30.268576,1107300.0,30.27634,0.007764,0.0,-1107269.811426,1
1248,12/20/2005,30.136341,30.57634,29.726341,30.27634,1456300.0,30.12064,-0.1557,0.0,-1456270.273659,1
1249,12/21/2005,30.400642,30.57064,30.030639,30.12064,1248500.0,30.447624,0.326984,0.0,-1248469.969361,1
1250,12/22/2005,30.237625,30.497623,29.737625,30.447624,1424900.0,30.486551,0.038927,0.0,-1424870.262375,1
1251,12/23/2005,30.206552,30.596551,30.116552,30.486551,528000.0,29.81703,-0.669521,0.0,-527969.883448,1
1252,12/27/2005,30.40703,30.54703,29.697031,29.81703,895500.0,30.035011,0.217981,0.0,-895470.302969,1
1253,12/28/2005,29.725009000000004,30.205009000000004,29.595008,30.035011,756000.0,30.073933,0.038922000000000005,0.0,-755970.404992,1
1254,12/29/2005,30.143933,30.323933,29.913933,30.073933,787100.0,29.809238,-0.264695,0.0,-787070.086067,1
1255,12/30/2005,30.259239,30.359237,29.809238,29.809238,588900.0,30.190712,0.381474,0.0,-588870.190762,1
1256,1/3/2006,29.920711,30.320713,29.330711,30.190712,1130200.0,29.746946,-0.443766,0.0,-1130170.669289,1
1257,1/4/2006,30.056947,30.156946,29.406946,29.746946,1717200.0,30.027229,0.280283,0.0,-1717170.593054,1
1258,1/5/2006,29.667228,30.197231,29.597228,30.027229,1364600.0,30.323063,0.29583400000000004,0.0,-1364570.402772,1
1259,1/6/2006,30.173061,30.38306,29.72306,30.323063,1027400.0,31.10158,0.778517,0.0,-1027370.27694,1
1260,1/9/2006,30.141581,31.571577,30.131579,31.10158,2023900.0,31.989073,0.887493,0.0,-2023869.868421,1
1261,1/10/2006,30.659071,32.119074,30.529074,31.989073,3240500.0,31.545315,-0.443758,0.0,-3240469.470926,1
1262,1/11/2006,32.025315,32.315316,31.185315000000006,31.545315,1533000.0,31.04707,-0.498245,0.0,-1532968.814685,1
1263,1/12/2006,31.267067,31.817071,30.63707,31.04707,1596300.0,31.054865000000003,0.007795000000000002,0.0,-1596269.36293,1
1264,1/13/2006,31.244868,31.244868,30.914866,31.054865000000003,1090300.0,30.836874,-0.217991,0.0,-1090269.085134,1
1265,1/17/2006,30.856874,31.116872,30.756872,30.836874,1054600.0,30.759012,-0.077862,0.0,-1054569.243128,1
1266,1/18/2006,30.539015000000006,31.129015000000006,30.339014,30.759012,890800.0,30.96142,0.202408,0.0,-890769.660986,1
1267,1/19/2006,30.751421,31.141421,30.521422,30.96142,630100.0,30.712318,-0.249102,0.0,-630069.478578,1
1268,1/20/2006,31.212318,32.382316,30.632316,30.712318,2755900.0,29.801451,-0.910867,0.0,-2755869.367684,1
1269,1/23/2006,30.671454,30.851454,29.69145,29.801451,1518900.0,29.521191,-0.28026,0.0,-1518870.30855,1
1270,1/24/2006,29.851193,30.181195,29.321194,29.521191,2303600.0,29.591255,0.070064,0.0,-2303570.678806,1
1271,1/25/2006,29.681255,29.901257,29.451256,29.591255,1429000.0,29.863731,0.272476,0.0,-1428970.548744,1
1272,1/26/2006,29.66373,30.00373,29.603728000000004,29.863731,1531900.0,29.832588,-0.031143,0.0,-1531870.396272,1
1273,1/27/2006,29.802589,30.102588,29.512588,29.832588,1061900.0,29.739166,-0.093422,0.0,-1061870.487412,1
1274,1/30/2006,29.839164,30.359165,29.549163,29.739166,797000.0,29.34992,-0.389246,0.0,-796970.450837,1
1275,1/31/2006,29.699918,29.84992,29.11992,29.34992,1648900.0,29.054077000000003,-0.295843,0.0,-1648870.88008,1
1276,2/1/2006,29.084075,29.164077,28.784076,29.054077000000003,2177500.0,28.836103,-0.217974,0.0,-2177471.215924,1
1277,2/2/2006,28.876104,29.196104,28.706102,28.836103,1630100.0,28.314495,-0.521608,0.0,-1630071.293898,1
1278,2/3/2006,28.794494,28.884495,28.244495,28.314495,2441500.0,28.18993,-0.124565,0.0,-2441471.755505,1
1279,2/6/2006,28.389931,28.52993,27.929932,28.18993,1686800.0,28.174366,-0.015563999999999996,0.0,-1686772.070068,1
1280,2/7/2006,28.244365,28.664367,28.104366,28.174366,1050600.0,27.660543,-0.5138229999999999,0.0,-1050571.895634,1
1281,2/8/2006,28.280546,28.310544,27.310544,27.660543,2649700.0,27.894094,0.233551,0.0,-2649672.689456,1
1282,2/9/2006,27.844091,28.394094,27.714094,27.894094,2044000.0,28.306711,0.412617,0.0,-2043972.285906,1
1283,2/10/2006,27.906709000000006,28.366708000000006,27.796708,28.306711,1921100.0,28.267788,-0.038923,0.0,-1921072.203292,1
1284,2/13/2006,28.337788,28.407788,28.097786,28.267788,872300.0,28.633694,0.365906,0.0,-872271.902214,1
1285,2/14/2006,28.103695,28.703693,27.803696,28.633694,2156300.0,29.038506,0.404812,0.0,-2156272.196304,1
1286,2/15/2006,28.338505,29.138509000000006,28.078507,29.038506,1169600.0,29.147499,0.108993,0.0,-1169571.921493,1
1287,2/16/2006,28.9575,29.2075,28.827499,29.147499,729500.0,28.960657,-0.186842,0.0,-729471.172501,1
1288,2/17/2006,29.350656,29.460657,28.840658,28.960657,1014900.0,28.649252,-0.31140500000000004,0.0,-1014871.159342,1
1289,2/21/2006,28.999255,29.139254,28.229254,28.649252,898300.0,28.999584,0.35033200000000003,0.0,-898271.770746,1
1290,2/22/2006,28.679584,29.139583,28.549583,28.999584,774800.0,29.131943,0.132359,0.0,-774771.450417,1
1291,2/23/2006,28.831944,29.481945,28.641945,29.131943,823100.0,28.984003,-0.14794000000000002,0.0,-823071.358055,1
1292,2/24/2006,29.084005,29.214002,28.584005,28.984003,655400.0,29.077436,0.093433,0.0,-655371.415995,1
1293,2/27/2006,28.957438,29.377440000000004,28.827436,29.077436,770400.0,28.906178000000004,-0.171258,0.0,-770371.172564,1
1294,2/28/2006,28.866177,29.206177,28.496178000000004,28.906178000000004,816500.0,29.318787,0.412609,0.0,-816471.503822,1
1295,3/1/2006,28.728787,29.318787,28.498787,29.318787,687300.0,28.703754,-0.6150329999999999,0.0,-687271.501213,1
1296,3/2/2006,29.243755,29.293754,28.453754,28.703754,1097100.0,28.641479,-0.062275,0.0,-1097071.546246,1
1297,3/3/2006,28.381477,28.981479,28.271476,28.641479,1203600.0,28.073164,-0.568315,0.0,-1203571.728524,1
1298,3/6/2006,28.623164000000006,28.913165000000006,27.993163,28.073164,1544100.0,28.073164,0.0,0.0,-1544072.006837,1
1299,3/7/2006,28.073164,28.333163,27.913165000000006,28.073164,1453200.0,28.384565,0.31140100000000004,0.0,-1453172.086835,1
1300,3/8/2006,27.934564,28.394567,27.814565,28.384565,2039700.0,28.221079,-0.163486,0.0,-2039672.185435,1
1301,3/9/2006,28.651079,28.651079,28.021078000000006,28.221079,1230400.0,28.376764,0.155685,0.0,-1230371.978922,1
1302,3/10/2006,28.286764,28.496763,28.096761,28.376764,1112200.0,28.579193,0.202429,0.0,-1112171.903239,1
1303,3/13/2006,28.379192,29.619194,28.309193,28.579193,1074400.0,28.882813,0.30362,0.0,-1074371.690807,1
1304,3/14/2006,28.582814000000006,28.902814000000006,28.352815000000003,28.882813,1120300.0,30.167353,1.28454,0.0,-1120271.647185,1
1305,3/15/2006,29.667353,30.217352,29.027354,30.167353,2315800.0,30.502798,0.335445,0.0,-2315770.972646,1
1306,3/16/2006,30.232802000000003,30.852801,30.202799,30.502798,1853500.0,30.541817,0.039019,0.0,-1853469.797201,1
1307,3/17/2006,30.841816,30.891815,30.371815,30.541817,1224200.0,30.495024,-0.046793,0.0,-1224169.628185,1
1308,3/20/2006,30.705023,30.745024,30.245024,30.495024,1241700.0,30.41699,-0.078034,0.0,-1241669.754976,1
1309,3/21/2006,30.426988,30.646989,30.236989,30.41699,947900.0,30.37018,-0.04681,0.0,-947869.763011,1
1310,3/22/2006,30.35018,30.44018,30.060179,30.37018,852400.0,30.463804,0.093624,0.0,-852369.939821,1
1311,3/23/2006,30.283804,30.803804,30.283804,30.463804,891100.0,30.424793,-0.039011,0.0,-891069.716196,1
1312,3/24/2006,30.424793,30.504795,30.174793,30.424793,917200.0,30.042538,-0.382255,0.0,-917169.825207,1
1313,3/27/2006,30.35254,30.802540000000004,30.002541,30.042538,1557000.0,30.377989000000003,0.335451,0.0,-1556969.997459,1
1314,3/28/2006,28.797991,30.387991,28.387991,30.377989000000003,4469500.0,29.504244,-0.8737450000000001,0.0,-4469471.612009,1
1315,3/29/2006,30.444242,30.444242,29.334246000000004,29.504244,1844800.0,29.270216,-0.234028,0.0,-1844770.665754,1
1316,3/30/2006,29.530215,29.720217,29.160216,29.270216,1492000.0,29.28582,0.015604,0.0,-1491970.839784,1
1317,3/31/2006,29.145821,29.495819,29.145821,29.28582,1059500.0,28.607111,-0.678709,0.0,-1059470.854179,1
1318,4/3/2006,29.937113,29.937113,28.437113,28.607111,1924200.0,28.630516,0.023405,0.0,-1924171.562887,1
1319,4/4/2006,28.550514,28.900516,28.180515000000003,28.630516,1491800.0,28.373077,-0.257439,0.0,-1491771.819485,1
1320,4/5/2006,28.853076,28.913078,28.373077,28.373077,1727600.0,28.435472,0.06239500000000001,0.0,-1727571.626923,1
1321,4/6/2006,28.215471,28.67547,28.145471,28.435472,1758200.0,28.084427,-0.351045,0.0,-1758171.854529,1
1322,4/7/2006,28.684425,29.044426,27.974426,28.084427,1352800.0,28.170235,0.08580800000000001,0.0,-1352772.025574,1
1323,4/10/2006,27.990234,28.420235,27.950233,28.170235,1726300.0,28.045418,-0.124817,0.0,-1726272.049767,1
1324,4/11/2006,28.225418,28.435417,27.995419,28.045418,1397200.0,28.092228,0.04681,0.0,-1397172.004581,1
1325,4/12/2006,27.682228,28.122231,27.642231,28.092228,1133000.0,28.193645,0.101417,0.0,-1132972.357769,1
1326,4/13/2006,28.133648,28.463646,27.853645,28.193645,923800.0,28.084427,-0.109218,0.0,-923772.146355,1
1327,4/17/2006,28.134426,28.404427,27.954426,28.084427,904400.0,28.607111,0.522684,0.0,-904372.045574,1
1328,4/18/2006,27.937113,28.787111,27.767115000000004,28.607111,1140400.0,28.669518,0.062407,0.0,-1140372.232885,1
1329,4/19/2006,28.56952,28.879517,28.389519,28.669518,835900.0,28.708527,0.039009,0.0,-835871.610481,1
1330,4/20/2006,28.788529,28.80853,28.258526,28.708527,925300.0,28.466692,-0.241835,0.0,-925271.741474,1
1331,4/21/2006,28.876692,28.936689,28.236688,28.466692,1467700.0,28.193645,-0.273047,0.0,-1467671.763312,1
1332,4/24/2006,28.353645,28.453648,28.063644,28.193645,1413300.0,27.390118,-0.803527,0.0,-1413271.936356,1
1333,4/25/2006,28.330116,28.520119,27.320118,27.390118,2695700.0,27.421322,0.031204000000000006,0.0,-2695672.679882,1
1334,4/26/2006,27.311321000000003,27.711319,27.121318,27.421322,2128800.0,27.374521,-0.046801,0.0,-2128772.878682,1
1335,4/27/2006,27.42452,27.604521,27.054521,27.374521,1343400.0,27.218491,-0.15603,0.0,-1343372.945479,1
1336,4/28/2006,27.328492,27.478494,27.108491,27.218491,1011300.0,26.789417,-0.429074,0.0,-1011272.891509,1
1337,5/1/2006,27.419418,27.759418,26.699417,26.789417,1780100.0,26.570993,-0.218424,0.0,-1780073.300583,1
1338,5/2/2006,26.830992,27.140993,26.450991,26.570993,3073300.0,27.062468,0.491475,0.0,-3073273.549009,1
1339,5/3/2006,26.492468,27.262468,26.192469,27.062468,2444200.0,26.773829,-0.288639,0.0,-2444173.807531,1
1340,5/4/2006,27.053827,27.58383,26.753828,26.773829,938700.0,26.570993,-0.202836,0.0,-938673.246172,1
1341,5/5/2006,26.810991,27.02099,26.380991,26.570993,2157100.0,26.812826,0.241833,0.0,-2157073.619009,1
1342,5/8/2006,26.562826,27.022829,26.562826,26.812826,776500.0,26.500771000000004,-0.312055,0.0,-776473.437174,1
1343,5/9/2006,26.660771,26.930772,26.500771000000004,26.500771000000004,1414400.0,26.446163,-0.054608,0.0,-1414373.499229,1
1344,5/10/2006,26.316161,26.73616,26.046161,26.446163,1274800.0,26.235538,-0.210625,0.0,-1274773.953839,1
1345,5/11/2006,26.455535,26.505539,26.105537,26.235538,1490100.0,25.744059,-0.491479,0.0,-1490073.894463,1
1346,5/12/2006,26.394061,26.44406,25.704058,25.744059,1495900.0,25.478819,-0.26524000000000003,0.0,-1495874.295942,1
1347,5/15/2006,25.868818,25.998819,25.158819,25.478819,1746300.0,25.346193,-0.132626,0.0,-1746274.841181,1
1348,5/16/2006,25.506193,25.56619,25.186193,25.346193,1214700.0,25.182371,-0.163822,0.0,-1214674.813807,1
1349,5/17/2006,24.902372,25.522371,24.902372,25.182371,1372200.0,25.260386,0.078015,0.0,-1372175.097628,1
1350,5/18/2006,25.330386,25.730383,25.190386,25.260386,1470200.0,25.533424,0.273038,0.0,-1470174.809614,1
